year month day hour minute second milli min_temp mean_temp max_temp specific_temp O2_min O2_mean O2_max O2+_min O2+_mean O2+_max f10.7 f10.7a bx by bz sw_vx sw_vy sw_vz n protontemperature,k ae al au
2011 3 20 0 4 0 54 200 571.5 806.8 202.4 5.86e+09 2.914e+17 4e+18 2.341e+09 1.836e+10 5.627e+11 88.46 112.5 2.84 -2.98 -1.62 -337.4 -10.3 -20.5 6.34 3.64e+04 28 -12 16
2011 3 20 0 4 10 652 200 571.4 806.8 202.4 5.86e+09 2.915e+17 4e+18 2.214e+09 1.627e+10 2.936e+11 88.46 112.5 2.858 -2.946 -1.64 -337.3 -9.803 -20.66 6.386 3.67e+04 28 -12 16
2011 3 20 0 4 21 251 200 571.4 806.8 202.3 5.859e+09 2.916e+17 4e+18 2.095e+09 1.589e+10 3.158e+11 88.46 112.5 2.875 -2.913 -1.659 -337.2 -9.308 -20.82 6.432 3.7e+04 28 -12 16
2011 3 20 0 4 31 851 200 571.3 806.9 202.3 5.859e+09 2.916e+17 4e+18 1.983e+09 1.611e+10 3.931e+11 88.46 112.5 2.893 -2.879 -1.678 -337.1 -8.814 -20.98 6.478 3.73e+04 28 -12 16
2011 3 20 0 4 42 453 200 571.3 806.9 202.2 5.858e+09 2.917e+17 4e+18 1.878e+09 1.649e+10 4.681e+11 88.46 112.5 2.911 -2.846 -1.698 -337 -8.319 -21.14 6.524 3.76e+04 28 -12 16
2011 3 20 0 4 50 406 200 571.2 806.9 202.2 5.858e+09 2.918e+17 4e+18 1.802e+09 1.678e+10 5.18e+11 88.46 112.5 2.924 -2.82 -1.712 -336.9 -7.948 -21.26 6.558 3.782e+04 28 -12 16
2011 3 20 0 5 1 10 200 571.2 807 202.1 5.857e+09 2.919e+17 4e+18 1.707e+09 1.714e+10 5.772e+11 88.46 112.5 2.939 -2.792 -1.729 -336.8 -7.51 -21.42 6.596 3.806e+04 28.08 -12.07 16.02
2011 3 20 0 5 11 616 200 571.1 807 202.1 5.857e+09 2.919e+17 4e+18 1.616e+09 1.507e+10 2.962e+11 88.46 112.5 2.934 -2.809 -1.72 -336.7 -7.616 -21.57 6.557 3.775e+04 28.97 -12.77 16.19
2011 3 20 0 5 22 223 200 571 807 202 5.856e+09 2.92e+17 4e+18 1.531e+09 1.475e+10 3.166e+11 88.46 112.5 2.929 -2.827 -1.711 -336.7 -7.722 -21.73 6.519 3.744e+04 29.85 -13.48 16.37
2011 3 20 0 5 30 179 200 571 807.1 202 5.856e+09 2.921e+17 4e+18 1.47e+09 1.495e+10 3.737e+11 88.46 112.5 2.925 -2.84 -1.705 -336.6 -7.802 -21.85 6.489 3.721e+04 30.51 -14.01 16.5
2011 3 20 0 5 40 787 200 570.9 807.1 202 5.855e+09 2.921e+17 4e+18 1.393e+09 1.537e+10 4.505e+11 88.46 112.5 2.92 -2.858 -1.696 -336.6 -7.908 -22.01 6.45 3.69e+04 31.4 -14.72 16.68
2011 3 20 0 5 51 398 200 570.9 807.2 201.9 5.854e+09 2.922e+17 4e+18 1.32e+09 1.582e+10 5.182e+11 88.46 112.5 2.914 -2.876 -1.687 -336.5 -8.014 -22.17 6.412 3.659e+04 32.28 -15.43 16.86
2011 3 20 0 6 2 9 200 570.8 807.2 201.9 5.854e+09 2.923e+17 4e+18 1.251e+09 1.625e+10 5.774e+11 88.46 112.5 2.911 -2.884 -1.68 -336.5 -8.103 -22.33 6.383 3.636e+04 33.17 -16.03 17.13
2011 3 20 0 6 12 621 200 570.8 807.3 201.9 5.853e+09 2.923e+17 4e+18 1.186e+09 1.423e+10 2.962e+11 88.46 112.5 2.918 -2.85 -1.68 -336.5 -8.121 -22.47 6.401 3.651e+04 34.05 -16.21 17.84
2011 3 20 0 6 20 580 200 570.7 807.3 201.8 5.853e+09 2.924e+17 4e+18 1.139e+09 1.394e+10 3.012e+11 88.46 112.5 2.924 -2.825 -1.68 -336.5 -8.134 -22.57 6.414 3.662e+04 34.72 -16.34 18.37
2011 3 20 0 6 31 194 200 570.7 807.3 201.8 5.852e+09 2.924e+17 4e+18 1.08e+09 1.42e+10 3.737e+11 88.46 112.5 2.931 -2.791 -1.68 -336.6 -8.152 -22.72 6.432 3.676e+04 35.6 -16.52 19.08
2011 3 20 0 6 41 809 200 570.6 807.4 201.8 5.851e+09 2.925e+17 4e+18 1.024e+09 1.466e+10 4.504e+11 88.46 112.5 2.938 -2.758 -1.68 -336.6 -8.17 -22.86 6.45 3.691e+04 36.48 -16.7 19.79
2011 3 20 0 6 52 424 200 570.5 807.4 201.8 5.85e+09 2.926e+17 4e+18 9.713e+08 1.515e+10 5.181e+11 88.46 112.5 2.945 -2.724 -1.68 -336.6 -8.187 -23 6.467 3.706e+04 37.37 -16.87 20.49
2011 3 20 0 7 0 386 200 570.5 807.5 201.7 5.85e+09 2.926e+17 4e+18 9.337e+08 1.55e+10 5.632e+11 88.46 112.5 2.952 -2.697 -1.678 -336.6 -8.201 -23.1 6.481 3.721e+04 38.01 -17.01 21.01
2011 3 20 0 7 11 3 200 570.4 807.5 201.7 5.849e+09 2.927e+17 4e+18 8.852e+08 1.361e+10 2.936e+11 88.47 112.5 3.009 -2.616 -1.63 -336.8 -8.237 -23.08 6.517 3.851e+04 38.37 -17.18 21.18
2011 3 20 0 7 21 621 200 570.4 807.6 201.7 5.848e+09 2.927e+17 4e+18 8.396e+08 1.34e+10 3.159e+11 88.47 112.5 3.065 -2.534 -1.583 -337 -8.272 -23.06 6.552 3.982e+04 38.72 -17.36 21.36
2011 3 20 0 7 32 240 200 570.3 807.6 201.7 5.847e+09 2.928e+17 4e+18 7.967e+08 1.377e+10 3.932e+11 88.47 112.5 3.122 -2.453 -1.535 -337.2 -8.307 -23.05 6.587 4.112e+04 39.07 -17.54 21.54
2011 3 20 0 7 40 204 200 570.2 807.6 201.6 5.847e+09 2.928e+17 4e+18 7.661e+08 1.415e+10 4.502e+11 88.47 112.5 3.164 -2.392 -1.499 -337.3 -8.334 -23.03 6.614 4.21e+04 39.34 -17.67 21.67
2011 3 20 0 7 50 824 200 570.2 807.7 201.6 5.846e+09 2.929e+17 4e+18 7.274e+08 1.467e+10 5.178e+11 88.47 112.5 3.221 -2.31 -1.451 -337.5 -8.369 -23.02 6.649 4.34e+04 39.69 -17.85 21.85
2011 3 20 0 8 1 444 200 570.1 807.7 201.6 5.845e+09 2.929e+17 4e+18 6.908e+08 1.515e+10 5.77e+11 88.47 112.5 3.279 -2.228 -1.406 -337.7 -8.407 -23.02 6.681 4.449e+04 39.93 -17.9 22.02
2011 3 20 0 8 12 66 200 570.1 807.8 201.6 5.844e+09 2.93e+17 4e+18 6.554e+08 1.32e+10 2.959e+11 88.47 112.5 3.342 -2.139 -1.38 -337.8 -8.46 -23.18 6.688 4.42e+04 39.4 -17.2 22.2
2011 3 20 0 8 20 32 200 570 807.8 201.5 5.843e+09 2.93e+17 4e+18 6.302e+08 1.295e+10 3.009e+11 88.47 112.5 3.39 -2.073 -1.36 -337.9 -8.5 -23.3 6.693 4.398e+04 39 -16.66 22.33
2011 3 20 0 8 30 654 200 569.9 807.9 201.5 5.842e+09 2.931e+17 4e+18 5.985e+08 1.325e+10 3.733e+11 88.47 112.5 3.454 -1.985 -1.333 -338.1 -8.553 -23.46 6.7 4.368e+04 38.47 -15.96 22.51
2011 3 20 0 8 41 277 200 569.9 807.9 201.5 5.841e+09 2.931e+17 4e+18 5.686e+08 1.375e+10 4.499e+11 88.47 112.5 3.518 -1.896 -1.307 -338.2 -8.606 -23.62 6.708 4.339e+04 37.94 -15.25 22.69
2011 3 20 0 8 51 901 200 569.8 807.9 201.5 5.84e+09 2.932e+17 4e+18 5.402e+08 1.428e+10 5.175e+11 88.47 112.5 3.581 -1.807 -1.28 -338.3 -8.66 -23.78 6.715 4.309e+04 37.4 -14.54 22.87
2011 3 20 0 9 2 525 200 569.7 808 201.5 5.839e+09 2.933e+17 4e+18 5.131e+08 1.478e+10 5.765e+11 88.47 112.5 3.628 -1.742 -1.261 -338.4 -8.725 -23.92 6.719 4.281e+04 36.75 -13.96 22.79
2011 3 20 0 9 10 493 200 569.7 808 201.4 5.839e+09 2.933e+17 4e+18 4.934e+08 1.314e+10 3.255e+11 88.47 112.5 3.621 -1.747 -1.263 -338.6 -8.805 -23.99 6.717 4.261e+04 35.95 -13.83 22.13
2011 3 20 0 9 21 118 200 569.6 808.1 201.4 5.837e+09 2.933e+17 4e+18 4.685e+08 1.26e+10 3.006e+11 88.47 112.5 3.612 -1.754 -1.267 -338.7 -8.911 -24.08 6.713 4.234e+04 34.89 -13.65 21.24
2011 3 20 0 9 31 744 200 569.5 808.1 201.4 5.836e+09 2.934e+17 4e+18 4.45e+08 1.292e+10 3.729e+11 88.47 112.5 3.604 -1.761 -1.271 -338.9 -9.017 -24.16 6.709 4.208e+04 33.83 -13.47 20.35
2011 3 20 0 9 42 370 200 569.5 808.1 201.4 5.835e+09 2.934e+17 4e+18 4.228e+08 1.344e+10 4.494e+11 88.47 112.5 3.595 -1.768 -1.274 -339 -9.124 -24.25 6.706 4.181e+04 32.76 -13.29 19.47
2011 3 20 0 9 50 340 200 569.4 808.2 201.4 5.834e+09 2.935e+17 4e+18 4.07e+08 1.384e+10 5.01e+11 88.47 112.5 3.588 -1.774 -1.277 -339.2 -9.203 -24.32 6.703 4.161e+04 31.97 -13.16 18.8
2011 3 20 0 10 0 0 200 569.4 808.2 201.4 5.833e+09 2.935e+17 4e+18 3.887e+08 1.433e+10 5.579e+11 88.47 112.5 3.58 -1.78 -1.28 -339.3 -9.3 -24.4 6.7 4.137e+04 31 -13 18
